text,emotion,predicted_emotion
So relieved I got that shitty seminar out of the way. Now all I have are 2 tests this week and another presentation.,0,0
It is the supreme art of the teacher to awaken joy in creative expression and knowledge.& Albert Einstein #education,0,0
@official_twitch provides me with great words of wisdom.. #happythoughts,0,0
Omg eew.dont ever be fat.not cute.&amp; post a twitpic of u in a bra &amp; a granny thong that doesnt even match!Ughh what guy likes that?,4,5
"thanks for the coupon mom, just reminding me.. no zoo lights for me this year #goodintentions",1,0
"Many news interviews start, “Should we be worried about..?” Yes, please tell us what we should WORRY ABOUT. #kontrol",3,5
: we have inexpresable joy even though we have trials because our faith is being tested and proven genuine. 1 Peter 6-9,0,0
@CVickery615 atleast I don't talk to people I've never even met,1,2
Bout I'm pissed I wasn't there to buss a couple Bixches ass,2,2
its a lonely world this that we live in,1,1
Facebook me.I hate how whatever u say or do there u get judged by ppl who r suppose to be ur &quot;Friends&quot; thats y I stick with Twitter,4,2
"At the eye doctor, my eyes got worse.",0,4
"The only positive to this week- finding out about ncsu. Besides that, 4 exams, 2 games, and 2 cheer camps.",0,0
organizing...organizing...... interesting news are coming up... #party #music,5,5
Im loving the feeling of Christmas spirit!! This month is going to be a blast.,0,0
got a nice heavy bag today,0,0
I wish my @avril_bandaids and twitter friends were in my real life :(,1,0
@iDreamOf_Monie dude like a thief in the night thing....he just pops up and goes then comes back then goes...lol,5,0
The RWU coach would make a surprise appearance when I play like poop.,0,5
@AdamBarringer tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3,3,3
"just realized that tomorow, i have to go to school.. with annoying people that i can't stand.",0,5
Loved being woken up at 3 in the morn by my best friends drunken ex girlfriend,0,0
My sister found out about my candy as.cortney would say lol ;),5,0
"Heard a catchy tune on the radio earlier, forgot to shazam it and now cant remember for the life of me what it went like",2,5
Wonderful christmassy evening with friends seeing Kate Rusby at the Barbican. AND she did 'underneath the stars' in the encore!,0,0
Fear. Anyone can win their fears. Fear is there to bully you around. Don't let it! Darkness can't ever devour light. #mind #brain,3,3
Wish I could have seen @liltunechi live in concert for days :(,1,0
Lol i swear dis bitch face juss me,4,0
I HATE it when I try and help someone and they just mess with their phone while I fix it for them.,2,2
@Fangamer Why your creations are only for very thin people?? I'm in deep here. :(,1,5
When I think I'm feeling better I start to feel worse,1,0
Yay for another shitty day today,0,0
OSHIT! wow best day ever!! partly because I saw @kemck02 on campus today!!! Didn't even know you were in London! :'D,5,0
My Christmas Wish...the super selfish one: to have my family in the same place at the same time watching Muppets Christmas Carol.,0,0
.. I miss Family Matters and Step by Step,1,1
last thing I wanna do is go back to school and see a bunch of people I hate,0,2
yay (: boo got off early. sooo excited!,5,0
today is going to be a hell of a day! lol #teamfollowback,5,0
@debsmonkey haha I think that has more chance of working! Did four miles.. definitely guna feel that in the morning!,0,0
Only 13 days til GO! Guatemala Christmas Mission! The team is gearing up with excitement to deliver goodies 4 the kids at Casa Shalom,0,0
Woahhhhhhh just found out my grandpa was the Iranian prime minister #didntseethisonecoming,5,5
"never want to see any theory of finance ever again .... exam, unfortunately you will make me your bitch in a couple weeks.",1,2
I don't want a doctor touching my butt! D: ...I'm supposed to have one of THOSE exams since there has been hinus cancer in my family.,3,2
How can it already be Thanksgiving Break tomorrow night!!!,1,5
"@mattmoore89 Ouch! Hope it feels better soon, I will pray for you! I am about to whip up some dinner then have a date with my eliptical",0,0
I HATE Chain Messages .. send on to 10 people to bring you luck!! & IF!!! ,2,2
Ok guy on plane next to me...I get it. You have a nasty cold. But will you PLEASE cover your mouth?!!,4,5
"I hate when days go by with no message from him. God, please keep that soldier safe. #war",3,2
"&quot;1 Universe, 9 Planets, 204 Countries, 809 Islands, 7 Seas, and I can't even meet 5 boys&quot; #sadness",2,1
"i screwed myself over when it came to having any chance of sleep. Stayed up late last night, slept in super late this morning",0,1
"@luluBetsy Thank you for the beautiful, inspiring and thoughtful necklace and card. You are incredible and it means the world to me.",0,0
"I just want to keep sleeping, but I guess a Christmas service and an Ethiopian dinner are well worth it.",0,0
One final done. Ready for two more finals. Panicking for the last two.,0,3
"@bukwheatpancake @jaymo311 great, computerhoven got nominated. it has no soul period",0,0
the heating vent sounds make me so amped!!,0,0
"Bought a sweet new comforter, brought it home, and it was too short.",1,0
That moment of elation when you realize you completed your most difficult class of the semester &amp; most likely came out with an A. :),0,0
"Goodnight! It's time for me to sleep into oblivion, at least until I'm woken up for school tomorrow #SweetDreams",0,0
I want to see what life is like without fear! What can i achieve if I weren't afraid!!?,3,5
"birds sing after a storm, why shouldn't people feel as free to delight in whatever remains to them?",0,5
@zachr_21 stop it!! that's so embarrassing! it was a bad boy sponsor!!,5,1
"Thankful to you LORD that you discipline me and have chosen me for much, which includes &quot;suffering &amp;",0,0
We can guard our hearts so well that we're unable to let or #love reach us. Open &amp; trust. #inspire #quote,0,0
"Break! Imagine the person you most admire is sitting with you, talking, laughing. Ask anything &amp; hear the answer. #LJB",0,0
lala land.. RT @BeadsSomething: So true! Best thing ever. RT @REe_sQrd: That afternoon nap on your parents bed. \:smiling_face:/,0,0
"I don't need to manage my , I need everyone else to manage not to #pissmeoff ..... #sosimple ;)",2,2
"Up early, good old run I think",0,0
dickheads fucked up the onside kick,5,2
Funeral tomorrow. Great way to begin December.,0,0
Feels good being able to beat box again of having a swollen lip,0,0
"@JRAnderson11 but I have such mixed emotions about college. I'm ready to leave Mag, but nervous about the &quot;real world&quot;",3,3
Did you know there are 26 states that allow cousins to marry but gay marriage isn't allowed??,4,5
"Shoebox delivery just turned up at my place. No idea what's in it, but whatever it's a pair of, I'll wear 'em to the pub.",5,5
I can imagine ur shocked face when u first find me at ur house ;) !,5,5
Upper body is already sore. How is that possible? And exhausted. #coffeehealseverything,5,5
&quot;There is nothing in life to take seriously except the joy of life&quot; ~Maharishi. #love,0,0
@bakedcamembert Ta for the vote of confidence! It was absolutely fine today was even out 30 mins early...Forensic Bioscience tomorrow,0,0
Got to shop today on behalf of my company for families with children with cancer. My heart is full getting to spoil the kiddos rotten.,0,0
"Do you &quot;survive&quot; the holidays? &quot;LIVE-THRU&quot; instead. Connect with loved ones, practice gratitude &amp; experience joy. #gratitude #holidays",0,0
Cannot believe ollies home! After 5 months to knock on our door as if he'd never been anywhere... !!! :D,5,5
"Home, sweet cold home.",1,0
Yet again stupidly early for work,0,2
I'd love daylight savings an all if I didn't have slight night blindness,1,0
"Oh no, not allowed to leave my room! #HAS #STARTED",5,2
"Just let me live senior year all over again,please:(I'll give anything",1,0
So I have a hectic ass day n a few hours yet I can't sleep....-__-,0,1
"In order to advance into higher levels of consciousness, we must silence the voices of regret and believe that we have been forgiven.",0,0
Loving my Father this morning and so so grateful to be called His son and welcomed into His family,0,0
"Gahh, I'm kind of nervous to give a talk tomorrow.. Ohh joy. Let's see how many times I mess up..",0,3
"@wt2themax1 I'm sorry my blanket isn't comfortable enough for you, that kid isn't #hehasfeelingstoo so what if he eats his scabs...",4,1
"UGA matches up with LSU MUCH better than Arkansas...nonetheless, it will come down to UGAs ability to run it and stop their run.",5,0
"I feel like I'm getting fat again. Oh, good. #selfloathing",2,0
Good thing I'm not totally consumed by and riddled with THE FEAR right now.,3,0
@JodieFoot yes so fun babe haha! Monday 2000 words. What are you saying. And you cutey. Nandos is your present just saying,5,0
you think they are talkin about you but find out it's not you that whole time lol damn would hate that,3,0
@BennettJax Everyday I see people out here. Dirty. Dingy. Begging. Its cold out. How do you sleep on a park bench? Dig through trash?,3,5
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
here's a good joke: verizon customer support!!,2,0
That awkward moment when you realize that @AmyWinehouse's twitter still works... #omg Uhm... it's like kinda creepy .,5,1
still remains my biggest obstacle to overcome. Woman down for a while. #confessiontweet,3,1
"Why do we #death, when we know for a fact that no one, absolutely no one, gets out alive anyway..?",3,5
had to leave my best friends house! :(,1,1
Goodnight tweeties ill be seeing most of your beautiful faces tomorrow .. bright &amp; early #sarcastictweet,0,0
"I'm also not wearing sleeves tonight. Every time this happens, I always feel really butch.",1,1
Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters,0,0
“@GHASF At the core of anger is either fear or hurt. Learn to forgive for the hurt &amp; you will resolve a lot of your issues.”,2,0
I'm waiting for the moment my mom realizes that we have been watching for almost 2 hours now,5,5
Great... my crazy ex's even crazier ex girlfriend who has wanted to murder me since high school is in one of my classes next semester.,0,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
"@tara_cain I guarantee it would happen, because I'd be burning the shit out of my mouth trying to drink it as fast as possible.",3,0
“@wisdomalive: What is most painful about is that it inhibits movement at precisely the time that truth demands action.”,3,1
Ugh I just remembered there is a monster test in Japanese tomorrow.,0,5
@howyou_Ben haha my dad told me first. i didn't tell Jack until now #surprise,5,5
@Wang_Thai sadly we were not aware of how busy it would be so didn't book @Cheviot_Publish,1,1
