text,emotion,predicted_emotion
wrong that girls thing labiaplasty is the answer of Teen Sex. Shocking!,0,5
I hate when i buy a $4 train ticket and only have $20 to pay it with,0,2
"@TheBodyShopUK Hi, thanks for the Coconut Giftset in the comp. It arrived a few minutes ago &amp; I'm giving it to my bestie next week :-)",0,0
Link's a hero in this game?! #literally,5,5
"You will be closest to God when you are most satisfied in Him &amp; find true joy in God, gladly submitting to Him. #gladness #satisfaction",0,0
"Missing you isn't the problem, it's wondering if you'll ever come back that's killing me.",1,5
Really need to sort my sleeping pattern out. Gonna be a zombie tomorrow,0,0
Probably no school again tomorrow! Feel like death!,0,1
it's when you look back and think of all the fun you had as a child.,1,0
"Know that is rarer, more difficult, and more beautiful than sadness. Andre Gide",0,0
Happy December people can't wait to see what you have all got me :) :))),5,0
I enjoy the people who make my heart happy.,0,0
Looking for people suffering with #water. To help me with my research project. I will ask a range of simple questions!,3,0
I forgot about this big ten championship game... What a nice,5,0
"When people make my girlfriend cry, I want to hurt them. #whatever.",2,0
Super excited for .. Excited to have one my presents delivered today and love shopping! Season is better with inside :),0,0
Break! Step on an escalator. Let it carry you up. Step off into wide open space &amp; fresh air. Breathe &amp; enjoy! #LJB,0,0
@EPerks3 I wish I could baby! I'm feeling lonely too!,1,1
@HowfenClaret enjoy Hun. I have to start packing my stuff up for big office move,0,0
Immense to the FBCV Deaconess Ministry for hosting a very successful open house for the benefit of our in,0,0
"Break! If you could be anywhere on Earth, what would be the best? What would it feel like to be there right now? #LJB",0,5
"Just spent ages doing a really good post on tumbr, and it just vanished! -_-",2,0
@dragons1lk Danny is all excited and is going to pop in tomorrow when he is passing to score some more. Christmas budgeting is FUN,5,0
Wooo! Macbeth essays are finally written..... Just have to learn them all now,0,0
"I miss my Friend, Father, my protector. I need you God. and from above.",0,1
"So like, my mom's birthday is on December 10. I dunno what I should give her so I asked my bro &amp; he almost told it to my mom -.-",5,0
She fell asleep before i could say goodnight.  now i will have no sleep.,1,1
"@mercerboy wow dude. Don't know which is more impressive, the video or getting a @hwinkler4real acknowledgment. Congrats on both.",0,0
Omg this poor deer!!! On the bus and a deers laying there dead :_(,1,1
I wish @Kenny_V_Rivas would hurry up and go home to see what Easton did to make up for his mess he made..,5,0
watch out Flo's in town! i love my dear grandma,0,0
Dear Lord the lady behind me in line is monotone and won't stop complaining.,0,1
"@TheBodyShopUK Being able to relax and let go, forget stress and give gifts to loved ones and see smiles :) Gives me",0,0
Is Miller considered as alcohol these days? Lol so much for quitting drinking... This 1 is taking forever to finish. Lame party!!!,5,0
"The saddest words to me would be inconsolable, devastated, anguished, desolate,cheerless, forlorn, lost, bereaved and undone.",1,1
Kind of happy i AM SLEEPING ALONE TONIGHT...THE BED IS SO COZY,0,0
Never felt so ill in a long time and now I'm waiting in an airport to be picked up,0,1
Put more fun and joy in your life! Your children will thank you!,0,0
SHROOOMMMSRT @hastetheSTALE: @xamethysttx is the best girlfriend ever. she's taking me on a trip today.,5,0
That ain't how it works and that ain't how it goes and I'll be getting highs just to balance out the lows,3,2
Ohhhhhh!!!! And i finally have normal radio stations! @Nickpetolick,0,0
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Getting a taste of @Top_Dukes life tomorrow with meetings in Doncaster and then Leeds... Hoping to begin the avalanche at last!,0,0
So relieved I got that shitty seminar out of the way. Now all I have are 2 tests this week and another presentation.,0,0
It is the supreme art of the teacher to awaken joy in creative expression and knowledge.& Albert Einstein #education,0,0
@official_twitch provides me with great words of wisdom.. #happythoughts,0,0
Omg eew.dont ever be fat.not cute.&amp; post a twitpic of u in a bra &amp; a granny thong that doesnt even match!Ughh what guy likes that?,4,5
"thanks for the coupon mom, just reminding me.. no zoo lights for me this year #goodintentions",1,0
"Many news interviews start, “Should we be worried about..?” Yes, please tell us what we should WORRY ABOUT. #kontrol",3,5
: we have inexpresable joy even though we have trials because our faith is being tested and proven genuine. 1 Peter 6-9,0,0
@CVickery615 atleast I don't talk to people I've never even met,1,2
Bout I'm pissed I wasn't there to buss a couple Bixches ass,2,2
its a lonely world this that we live in,1,1
Facebook me.I hate how whatever u say or do there u get judged by ppl who r suppose to be ur &quot;Friends&quot; thats y I stick with Twitter,4,2
"At the eye doctor, my eyes got worse.",0,4
"The only positive to this week- finding out about ncsu. Besides that, 4 exams, 2 games, and 2 cheer camps.",0,0
organizing...organizing...... interesting news are coming up... #party #music,5,5
Im loving the feeling of Christmas spirit!! This month is going to be a blast.,0,0
got a nice heavy bag today,0,0
I wish my @avril_bandaids and twitter friends were in my real life :(,1,0
@iDreamOf_Monie dude like a thief in the night thing....he just pops up and goes then comes back then goes...lol,5,0
The RWU coach would make a surprise appearance when I play like poop.,0,5
@AdamBarringer tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3,3,3
"just realized that tomorow, i have to go to school.. with annoying people that i can't stand.",0,5
Loved being woken up at 3 in the morn by my best friends drunken ex girlfriend,0,0
My sister found out about my candy as.cortney would say lol ;),5,0
"Heard a catchy tune on the radio earlier, forgot to shazam it and now cant remember for the life of me what it went like",2,5
Wonderful christmassy evening with friends seeing Kate Rusby at the Barbican. AND she did 'underneath the stars' in the encore!,0,0
Fear. Anyone can win their fears. Fear is there to bully you around. Don't let it! Darkness can't ever devour light. #mind #brain,3,3
Wish I could have seen @liltunechi live in concert for days :(,1,0
Lol i swear dis bitch face juss me,4,0
I HATE it when I try and help someone and they just mess with their phone while I fix it for them.,2,2
@Fangamer Why your creations are only for very thin people?? I'm in deep here. :(,1,5
When I think I'm feeling better I start to feel worse,1,0
Yay for another shitty day today,0,0
OSHIT! wow best day ever!! partly because I saw @kemck02 on campus today!!! Didn't even know you were in London! :'D,5,0
My Christmas Wish...the super selfish one: to have my family in the same place at the same time watching Muppets Christmas Carol.,0,0
.. I miss Family Matters and Step by Step,1,1
last thing I wanna do is go back to school and see a bunch of people I hate,0,2
yay (: boo got off early. sooo excited!,5,0
today is going to be a hell of a day! lol #teamfollowback,5,0
@debsmonkey haha I think that has more chance of working! Did four miles.. definitely guna feel that in the morning!,0,0
Only 13 days til GO! Guatemala Christmas Mission! The team is gearing up with excitement to deliver goodies 4 the kids at Casa Shalom,0,0
Woahhhhhhh just found out my grandpa was the Iranian prime minister #didntseethisonecoming,5,5
"never want to see any theory of finance ever again .... exam, unfortunately you will make me your bitch in a couple weeks.",1,2
I don't want a doctor touching my butt! D: ...I'm supposed to have one of THOSE exams since there has been hinus cancer in my family.,3,2
How can it already be Thanksgiving Break tomorrow night!!!,1,5
"@mattmoore89 Ouch! Hope it feels better soon, I will pray for you! I am about to whip up some dinner then have a date with my eliptical",0,0
I HATE Chain Messages .. send on to 10 people to bring you luck!! & IF!!! ,2,2
Ok guy on plane next to me...I get it. You have a nasty cold. But will you PLEASE cover your mouth?!!,4,5
"I hate when days go by with no message from him. God, please keep that soldier safe. #war",3,2
"&quot;1 Universe, 9 Planets, 204 Countries, 809 Islands, 7 Seas, and I can't even meet 5 boys&quot; #sadness",2,1
"i screwed myself over when it came to having any chance of sleep. Stayed up late last night, slept in super late this morning",0,1
"@luluBetsy Thank you for the beautiful, inspiring and thoughtful necklace and card. You are incredible and it means the world to me.",0,0
"I just want to keep sleeping, but I guess a Christmas service and an Ethiopian dinner are well worth it.",0,0
One final done. Ready for two more finals. Panicking for the last two.,0,3
"@bukwheatpancake @jaymo311 great, computerhoven got nominated. it has no soul period",0,0
the heating vent sounds make me so amped!!,0,0
"Bought a sweet new comforter, brought it home, and it was too short.",1,0
That moment of elation when you realize you completed your most difficult class of the semester &amp; most likely came out with an A. :),0,0
"Goodnight! It's time for me to sleep into oblivion, at least until I'm woken up for school tomorrow #SweetDreams",0,0
I want to see what life is like without fear! What can i achieve if I weren't afraid!!?,3,5
"birds sing after a storm, why shouldn't people feel as free to delight in whatever remains to them?",0,5
@zachr_21 stop it!! that's so embarrassing! it was a bad boy sponsor!!,5,1
"Thankful to you LORD that you discipline me and have chosen me for much, which includes &quot;suffering &amp;",0,0
We can guard our hearts so well that we're unable to let or #love reach us. Open &amp; trust. #inspire #quote,0,0
"Break! Imagine the person you most admire is sitting with you, talking, laughing. Ask anything &amp; hear the answer. #LJB",0,0
lala land.. RT @BeadsSomething: So true! Best thing ever. RT @REe_sQrd: That afternoon nap on your parents bed. \:smiling_face:/,0,0
"I don't need to manage my , I need everyone else to manage not to #pissmeoff ..... #sosimple ;)",2,2
"Up early, good old run I think",0,0
dickheads fucked up the onside kick,5,2
Funeral tomorrow. Great way to begin December.,0,0
Feels good being able to beat box again of having a swollen lip,0,0
"@JRAnderson11 but I have such mixed emotions about college. I'm ready to leave Mag, but nervous about the &quot;real world&quot;",3,3
Did you know there are 26 states that allow cousins to marry but gay marriage isn't allowed??,4,5
"Shoebox delivery just turned up at my place. No idea what's in it, but whatever it's a pair of, I'll wear 'em to the pub.",5,5
I can imagine ur shocked face when u first find me at ur house ;) !,5,5
Upper body is already sore. How is that possible? And exhausted. #coffeehealseverything,5,5
